# 1:ccd 2:x 3:y 4:fwhm 5:ell 6:pa 7:a 8:b 9:e1 10:e2 11:ell_e1e2
  5 1526.190517 3488.583204 3.503884 0.038743 150.606734 1.517060 1.458284 0.020467 -0.033776 0.039493
  5 297.404589 3613.481284 3.518340 0.012365 152.664513 1.503367 1.484778 0.007195 -0.010150 0.012441
  5 742.982507 3613.569448 3.459054 0.016445 132.617727 1.481052 1.456696 -0.001377 -0.016523 0.016580
  5 1590.926133 3659.417230 3.510203 0.056628 143.774672 1.533431 1.446596 0.017558 -0.055519 0.058229
  5 382.427324 3853.312400 3.746792 0.012502 80.570464 1.601093 1.581076 -0.011905 0.004066 0.012580
  5 1555.027089 3906.648595 3.484018 0.031828 136.554567 1.503256 1.455410 0.001754 -0.032287 0.032335
  5 274.603420 3913.015224 3.400671 0.014836 51.010791 1.454885 1.433299 -0.003113 0.014619 0.014947
  5 226.027592 3927.393665 3.498398 0.018673 131.694819 1.499567 1.471566 -0.002170 -0.018722 0.018847
  5 848.553945 152.375205 3.586028 0.027692 1.852917 1.544076 1.501316 0.028017 0.001815 0.028076
  5 87.683845 149.891366 3.556244 0.033527 139.309978 1.535723 1.484234 0.005109 -0.033704 0.034089
  5 729.428180 221.159879 3.714147 0.023672 156.061722 1.596031 1.558249 0.016066 -0.017766 0.023953
  5 956.709936 276.996775 3.487651 0.044951 139.461499 1.514722 1.446633 0.007129 -0.045404 0.045960
  5 877.272308 402.152967 3.549742 0.018760 160.629833 1.521642 1.493096 0.014770 -0.011850 0.018936
  5 1882.402370 414.591893 3.709462 0.024033 154.193069 1.594305 1.555989 0.015103 -0.019065 0.024322
  5 1898.475723 404.205794 3.690113 0.031295 149.903934 1.591756 1.541942 0.015800 -0.027579 0.031785
  5 649.890151 535.625974 3.619029 0.022554 137.357175 1.554288 1.519233 0.001875 -0.022731 0.022808
  5 667.993137 523.374155 3.617424 0.034999 141.974539 1.563291 1.508578 0.008584 -0.034561 0.035611
  5 1154.980672 544.548690 3.662025 0.022588 161.439346 1.572780 1.537255 0.018214 -0.013786 0.022843
  5 1006.894085 824.698964 3.778037 0.028589 165.480359 1.627480 1.580952 0.025352 -0.014076 0.028997
  5 1361.857893 828.450719 3.658463 0.013188 4.595155 1.563884 1.543260 0.013105 0.002120 0.013275
  5 1211.828864 898.902826 3.583293 0.031304 148.846333 1.545686 1.497299 0.014776 -0.028152 0.031794
  5 387.217998 1072.544503 3.640929 0.026511 145.201030 1.566789 1.525252 0.009364 -0.025177 0.026862
  5 229.167156 1132.176214 3.573291 0.023159 143.246341 1.535108 1.499557 0.006651 -0.022463 0.023427
  5 1473.098292 1149.327788 3.590097 0.037433 141.448161 1.553370 1.495223 0.008511 -0.037171 0.038133
  5 856.714161 1234.764104 3.571537 0.027322 147.495640 1.537552 1.495542 0.011701 -0.025102 0.027695
  5 205.431493 1255.911434 3.634210 0.042281 147.827654 1.576270 1.509624 0.018692 -0.038918 0.043174
  5 1212.642936 1487.947097 3.543089 0.026129 148.912375 1.524395 1.484564 0.012356 -0.023410 0.026470
  5 1717.881119 1725.106022 3.571017 0.035003 151.604041 1.543239 1.489222 0.019506 -0.029798 0.035615
  5 299.935529 1919.141239 3.501727 0.025001 119.479830 1.505750 1.468105 -0.013052 -0.021688 0.025313
  5 445.351370 1941.176733 3.473415 0.019116 99.306966 1.489189 1.460721 -0.018290 -0.006160 0.019299
  5 1233.342514 2170.079099 3.412543 0.059246 136.123611 1.492718 1.404280 0.002392 -0.060951 0.060998
  5 828.792221 2179.726961 3.559640 0.037771 145.200336 1.540452 1.482268 0.013415 -0.036070 0.038484
  5 354.101165 2483.919826 3.533073 0.021528 132.363609 1.516594 1.483945 -0.002000 -0.021668 0.021760
  5 1813.245684 2529.874018 3.502127 0.056079 152.228680 1.529484 1.443712 0.032617 -0.047534 0.057649
  5 559.937588 2529.377216 3.514752 0.021876 155.069056 1.508992 1.475981 0.014256 -0.016907 0.022116
  5 1963.875644 2904.961523 3.485395 0.056591 135.993130 1.522566 1.436402 0.002017 -0.058155 0.058190
  5 1284.706857 3080.735818 3.447500 0.034850 155.634035 1.489747 1.437829 0.023387 -0.026651 0.035457
  5 253.537555 3214.132428 3.411189 0.014200 12.534187 1.458920 1.438203 0.012954 0.006059 0.014301
  5 1904.162055 3255.778674 3.315765 0.043545 13.302896 1.439059 1.376395 0.039781 0.019926 0.044492
  5 66.489244 3362.555838 3.520104 0.027722 61.115902 1.515712 1.473694 -0.014990 0.023775 0.028106
  5 14.173575 3407.451418 3.318851 0.075114 80.497807 1.463270 1.353359 -0.073679 0.025376 0.077926
  5 1526.190535 3488.583170 3.503883 0.038744 150.606681 1.517060 1.458284 0.020467 -0.033777 0.039494
  5 382.394818 3853.187085 3.466277 0.044134 163.342910 1.504825 1.438411 0.037695 -0.024774 0.045107
  5 226.027591 3927.393665 3.498398 0.018673 131.694819 1.499567 1.471566 -0.002170 -0.018722 0.018847
